广东卫视,hhttp://192.168.100.1:8880/rtp/239.21.0.160:3988
广东珠江,http://192.168.100.1:8880/rtp/239.20.0.111:2020
广东新闻,http://192.168.100.1:8880/rtp/239.20.0.112:2022
广东公共,http://192.168.100.1:8880/rtp/239.20.0.113:2024
广东体育,http://192.168.100.1:8880/rtp/239.20.0.114:2026
广东国*,http://192.168.100.1:8880/rtp/239.20.0.120:2038
广东经济科教,http://192.168.100.1:8880/rtp/239.20.0.191:2180
广东南方卫视,http://192.168.100.1:8880/rtp/239.20.0.125:2048
广东影视,http://192.168.100.1:8880/rtp/239.20.0.117:2032
广东少儿,http://192.168.100.1:8880/rtp/239.20.0.118:2034
广东嘉佳卡通,http://192.168.100.1:8880/rtp/239.20.0.119:2036
广东综艺,http://192.168.100.1:8880/rtp/239.20.0.60:3160
湛江电视台综合频道,http://192.168.100.1:8880/rtp/239.10.0.105:1025
湛江电视台公共频道,http://192.168.100.1:8880/rtp/239.10.0.106:1025
汕尾1测试,http://192.168.100.1:8880/rtp/239.20.0.23:3312
汕尾2测试,http://192.168.100.1:8880/rtp/239.20.0.22:3316
惠州综合,http://192.168.100.1:8880/rtp/239.21.0.25:3440
惠州公共,http://192.168.100.1:8880/rtp/239.21.0.26:3444
珠海新闻综合,http://192.168.100.1:8880/rtp/239.10.0.241:1025
珠海公共,http://192.168.100.1:8880/rtp/239.10.0.240:1025
珠江电影,http://192.168.100.1:8880/rtp/239.20.0.225:2248
南方购物,http://192.168.100.1:8880/rtp/239.20.0.116:2030
岭南戏曲,http://192.168.100.1:8880/rtp/239.20.0.115:2028
房产频道,http://192.168.100.1:8880/rtp/239.20.0.126:2050
现代教育,http://192.168.100.1:8880/rtp/239.20.0.128:2054
移动频道,http://192.168.100.1:8880/rtp/239.20.0.133:2064
英语辅导,http://192.168.100.1:8880/rtp/239.20.0.127:2052
CCTV-1综合,http://192.168.100.1:8880/rtp/239.20.0.192:2182
CCTV-2财*,http://192.168.100.1:8880/rtp/239.20.0.176:2150
CCTV-3综艺测试,http://192.168.100.1:8880/rtp/239.20.0.27:3296
CCTV-4中文国*,http://192.168.100.1:8880/rtp/239.20.0.177:2152
CCTV-5体育测试,http://192.168.100.1:8880/rtp/239.20.0.26:3300
CCTV-6电影测试,http://192.168.100.1:8880/rtp/239.20.0.25:3304
CCTV-7军事农业,http://192.168.100.1:8880/rtp/239.20.0.178:2154
CCTV-8电视剧测试,http://192.168.100.1:8880/rtp/239.20.0.24:3308
CCTV-9纪录,http://192.168.100.1:8880/rtp/239.20.0.179:2156
CCTV-10科教,http://192.168.100.1:8880/rtp/239.20.0.180:2158
CCTV-11戏曲,http://192.168.100.1:8880/rtp/239.20.0.181:2160
CCTV-12社会与法,http://192.168.100.1:8880/rtp/239.20.0.182:2162
CCTV-13新闻,http://192.168.100.1:8880/rtp/239.20.0.183:2164
CCTV-14少儿,http://192.168.100.1:8880/rtp/239.20.0.184:2166
CCTV-15音乐,http://192.168.100.1:8880/rtp/239.20.0.185:2168
中国国*电视台,http://192.168.100.1:8880/rtp/239.20.0.186:2170
CCTV-17农业农村,http://192.168.100.1:8880/rtp/239.20.0.8:3372
聚鲨环球精选,http://192.168.100.1:8880/rtp/239.21.0.24:3436
湖南卫视,http://192.168.100.1:8880/rtp/239.20.0.135:2068
浙江卫视,http://192.168.100.1:8880/rtp/239.20.0.106:2010
江苏卫视,http://192.168.100.1:8880/rtp/239.20.0.107:2012
东方卫视,http://192.168.100.1:8880/rtp/239.20.0.108:2014
安徽卫视,http://192.168.100.1:8880/rtp/239.20.0.136:2070
北京卫视,http://192.168.100.1:8880/rtp/239.20.0.137:2072
天津卫视,http://192.168.100.1:8880/rtp/239.20.0.110:2018
山东卫视,http://192.168.100.1:8880/rtp/239.20.0.109:2016
江西卫视,http://192.168.100.1:8880/rtp/239.20.0.138:2074
深圳卫视,http://192.168.100.1:8880/rtp/239.21.0.161:3992
湖北卫视,http://192.168.100.1:8880/rtp/239.20.0.139:2076
辽宁卫视,http://192.168.100.1:8880/rtp/239.20.0.140:2078
黑龙江卫视,http://192.168.100.1:8880/rtp/239.20.0.141:2080
贵州卫视,http://192.168.100.1:8880/rtp/239.20.0.142:2082
四川卫视,http://192.168.100.1:8880/rtp/239.20.0.143:2084
河南卫视,http://192.168.100.1:8880/rtp/239.20.0.144:2086
云南卫视,http://192.168.100.1:8880/rtp/239.20.0.145:2088
重庆卫视,http://192.168.100.1:8880/rtp/239.20.0.146:2090
河北卫视,http://192.168.100.1:8880/rtp/239.20.0.147:2092
东南卫视,http://192.168.100.1:8880/rtp/239.20.0.148:2094
广西卫视,http://192.168.100.1:8880/rtp/239.20.0.149:2096
吉林卫视,http://192.168.100.1:8880/rtp/239.20.0.150:2098
陕西卫视,http://192.168.100.1:8880/rtp/239.20.0.151:2100
山西卫视,http://192.168.100.1:8880/rtp/239.20.0.152:2102
内蒙古卫视,http://192.168.100.1:8880/rtp/239.20.0.153:2104
青海卫视,http://192.168.100.1:8880/rtp/239.20.0.154:2106
旅游卫视,http://192.168.100.1:8880/rtp/239.20.0.155:2108
宁夏卫视,http://192.168.100.1:8880/rtp/239.20.0.156:2110
